AUC,F1,Sensitivity,Specificity,Precision,MCC,Accuracy,TP,TN,FP,FN,Threshold,Model
0.8394,0.1515,0.3977,0.9366,0.0936,0.1667,0.9279,35,5007,339,53,0.17,EfficientNet-B3 baseline
0.2007,0.0263,0.8068,0.0193,0.0134,-0.1494,0.032,71,103,5243,17,0.1,Two-stage training
0.4249,0.0315,0.7727,0.2205,0.0161,-0.002,0.2295,68,1179,4167,20,0.12,OHEM oversampling
0.5802,0.0523,0.1932,0.8981,0.0302,0.0378,0.8866,17,4801,545,71,0.65,SMOTE embedding
0.7267,0.0751,0.5341,0.7911,0.0404,0.1,0.7869,47,4229,1117,41,0.68,Oversample + strong aug
0.8633,0.202,0.3409,0.9665,0.1435,0.2018,0.9564,30,5167,179,58,0.53,EfficientNet-B4 fold1
0.3286,0.0326,0.8864,0.1352,0.0166,0.008,0.1474,78,723,4623,10,0.55,EfficientNet-B5 fold1
0.8721,0.1523,0.1705,0.9824,0.1376,0.1376,0.9693,15,5252,94,73,0.24,SwinV2-Small fold1
0.8454,0.1311,0.3977,0.9231,0.0785,0.1475,0.9146,35,4935,411,53,0.18,SwinV2-Base fold1
0.8592,0.1529,0.5909,0.899,0.0878,0.1985,0.894,52,4806,540,36,0.3,PVTv2-B3 fold1
0.8376,0.1368,0.1818,0.9757,0.1096,0.1229,0.9628,16,5216,130,72,0.23,PVTv2-B4 fold1
0.8568,0.1257,0.1364,0.983,0.1165,0.1105,0.9693,12,5255,91,76,0.23,PVTv2-B5 fold1
