AUC,F1,Sensitivity,Specificity,Precision,MCC,Accuracy,Threshold,Model
0.8895,0.27,0.4051,0.9639,0.2025,0.2639,0.9516,0.25,ViT-S staged fold1
0.9068,0.31,0.5316,0.9571,0.2188,0.3187,0.9476,0.27,SwinV2-Small staged fold1
0.869,0.2698,0.4304,0.9602,0.1965,0.2676,0.9485,0.25,ViT-S staged fold2
0.8943,0.2787,0.4304,0.9625,0.2061,0.2753,0.9507,0.29,SwinV2-Small staged fold2
0.8889,0.2667,0.3797,0.9668,0.2055,0.2574,0.9538,0.27,ViT-S staged fold3
0.8791,0.2684,0.3924,0.9654,0.2039,0.2607,0.9527,0.29,SwinV2-Small staged fold3
0.8829,0.2778,0.2532,0.9871,0.3077,0.2644,0.9709,0.36,ViT-S staged fold4
0.8858,0.3007,0.2911,0.9854,0.3108,0.2855,0.97,0.36,SwinV2-Small staged fold4
0.8738,0.2832,0.2025,0.9948,0.4706,0.2989,0.9773,0.45,ViT-S staged fold5
0.8908,0.2713,0.443,0.9588,0.1955,0.2708,0.9474,0.26,SwinV2-Small staged fold5
